
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx000001,2024-01-01T00:00:00Z,Buy,DOGE,5.895504,USD,43747.5,257913.56,260492.70,2579.14,
tx000002,2024-01-01T01:00:00Z,Buy,ADA,7.63488,USD,45517.28,347518.97,350994.16,3475.19,
tx000003,2024-01-01T02:00:00Z,Buy,BTC,7.165046,USD,39766.01,284925.29,287774.54,2849.25,
tx000004,2024-01-01T03:00:00Z,Send,AVAX,-2.633766,USD,35736.98,94122.84,93181.61,941.23,Withdrawal
tx000005,2024-01-01T04:00:00Z,Receive,XRP,4.432275,USD,35547.34,157555.59,155980.03,1575.56,Deposit
tx000006,2024-01-01T05:00:00Z,Sell,BTC,5.223583,USD,38628.27,201777.97,199760.19,2017.78,
tx000007,2024-01-01T06:00:00Z,Send,BTC,-2.244807,USD,20140.09,45210.62,44758.51,452.11,Withdrawal
tx000008,2024-01-01T07:00:00Z,Buy,SOL,5.053979,USD,1186.84,5998.26,6058.24,59.98,
tx000009,2024-01-01T08:00:00Z,Send,DOGE,-2.310575,USD,21821.33,50419.82,49915.62,504.2,Withdrawal
tx000010,2024-01-01T09:00:00Z,Send,LINK,-1.578129,USD,39326.47,62062.24,61441.62,620.62,Withdrawal
tx000011,2024-01-01T10:00:00Z,Receive,LINK,3.995379,USD,38323.0,153114.91,151583.76,1531.15,Deposit
tx000012,2024-01-01T11:00:00Z,Send,DOT,-3.819895,USD,1124.14,4294.1,4251.16,42.94,Withdrawal
tx000013,2024-01-01T12:00:00Z,Buy,LINK,4.203586,USD,31091.05,130693.9,132000.84,1306.94,
tx000014,2024-01-01T13:00:00Z,Buy,BTC,5.264855,USD,33375.17,175715.43,177472.58,1757.15,
tx000015,2024-01-01T14:00:00Z,Buy,ETH,2.052603,USD,17982.84,36911.63,37280.75,369.12,
tx000016,2024-01-01T15:00:00Z,Sell,XRP,7.159262,USD,26789.57,191793.55,189875.61,1917.94,
tx000017,2024-01-01T16:00:00Z,Receive,ETH,1.942958,USD,18573.23,36087.01,35726.14,360.87,Deposit
tx000018,2024-01-01T17:00:00Z,Sell,DOGE,7.116909,USD,14729.7,104829.93,103781.63,1048.3,
tx000019,2024-01-01T18:00:00Z,Receive,SOL,1.801953,USD,37270.5,67159.69,66488.09,671.6,Deposit
tx000020,2024-01-01T19:00:00Z,Send,ETH,-0.93167,USD,38353.25,35732.57,35375.24,357.33,Withdrawal
tx000021,2024-01-01T20:00:00Z,Sell,ETH,2.875726,USD,15483.75,44527.02,44081.75,445.27,
tx000022,2024-01-01T21:00:00Z,Buy,ADA,6.039016,USD,8474.6,51178.24,51690.02,511.78,
tx000023,2024-01-01T22:00:00Z,Sell,ADA,4.307209,USD,11457.0,49347.69,48854.21,493.48,
tx000024,2024-01-01T23:00:00Z,Receive,AVAX,5.566658,USD,6674.54,37154.88,36783.33,371.55,Deposit
tx000025,2024-01-02T00:00:00Z,Buy,AVAX,9.040292,USD,40420.06,365409.15,369063.24,3654.09,
