
Transactions
"User,John Doe,abc123-def456-uuid"
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
tx000001,2024-01-01T00:00:00Z,Buy,ETH,5.408853,USD,46986.11,254140.96,256682.37,2541.41,
tx000002,2024-01-01T01:00:00Z,Receive,DOT,5.552059,USD,17440.51,96830.74,95862.43,968.31,Deposit
tx000003,2024-01-01T02:00:00Z,Send,LINK,-7.59892,USD,38034.61,289021.96,286131.74,2890.22,Withdrawal
tx000004,2024-01-01T03:00:00Z,Send,DOGE,-8.352327,USD,28030.86,234122.91,231781.68,2341.23,Withdrawal
tx000005,2024-01-01T04:00:00Z,Sell,BTC,9.841992,USD,35097.73,345431.58,341977.26,3454.32,
tx000006,2024-01-01T05:00:00Z,Sell,DOT,4.856572,USD,11377.74,55256.81,54704.24,552.57,
tx000007,2024-01-01T06:00:00Z,Receive,MATIC,0.416025,USD,25304.91,10527.48,10422.21,105.27,Deposit
tx000008,2024-01-01T07:00:00Z,Send,LINK,-9.329625,USD,10799.16,100752.11,99744.59,1007.52,Withdrawal
tx000009,2024-01-01T08:00:00Z,Buy,ETH,0.553621,USD,15108.46,8364.36,8448.00,83.64,
tx000010,2024-01-01T09:00:00Z,Receive,BTC,8.986593,USD,2541.87,22842.75,22614.32,228.43,Deposit
tx000011,2024-01-01T10:00:00Z,Sell,MATIC,1.390355,USD,10802.75,15019.66,14869.46,150.2,
tx000012,2024-01-01T11:00:00Z,Receive,SOL,0.645066,USD,3940.37,2541.8,2516.38,25.42,Deposit
tx000013,2024-01-01T12:00:00Z,Buy,XRP,6.72354,USD,37779.23,254010.16,256550.26,2540.1,
tx000014,2024-01-01T13:00:00Z,Send,AVAX,-2.791434,USD,5675.6,15843.06,15684.63,158.43,Withdrawal
tx000015,2024-01-01T14:00:00Z,Send,MATIC,-2.155302,USD,13991.94,30156.86,29855.29,301.57,Withdrawal
tx000016,2024-01-01T15:00:00Z,Send,ADA,-4.146639,USD,19987.45,82880.74,82051.93,828.81,Withdrawal
tx000017,2024-01-01T16:00:00Z,Sell,XRP,7.774884,USD,12541.3,97507.15,96532.08,975.07,
tx000018,2024-01-01T17:00:00Z,Sell,ETH,5.058975,USD,28056.41,141936.68,140517.31,1419.37,
tx000019,2024-01-01T18:00:00Z,Receive,DOGE,6.899794,USD,15191.65,104819.26,103771.07,1048.19,Deposit
tx000020,2024-01-01T19:00:00Z,Buy,SOL,1.526652,USD,2839.81,4335.4,4378.75,43.35,
tx000021,2024-01-01T20:00:00Z,Receive,ETH,4.222988,USD,6402.7,27038.53,26768.14,270.39,Deposit
tx000022,2024-01-01T21:00:00Z,Receive,ADA,1.463148,USD,8911.27,13038.51,12908.12,130.39,Deposit
tx000023,2024-01-01T22:00:00Z,Sell,BTC,3.108165,USD,10563.7,32833.72,32505.38,328.34,
tx000024,2024-01-01T23:00:00Z,Sell,SOL,7.120579,USD,10771.75,76701.1,75934.09,767.01,
tx000025,2024-01-02T00:00:00Z,Receive,MATIC,6.885183,USD,45794.09,315300.69,312147.68,3153.01,Deposit
tx000026,2024-01-02T01:00:00Z,Send,AVAX,-2.011889,USD,41172.29,82834.08,82005.74,828.34,Withdrawal
tx000027,2024-01-02T02:00:00Z,Receive,ADA,3.262228,USD,12345.42,40273.57,39870.83,402.74,Deposit
tx000028,2024-01-02T03:00:00Z,Buy,LINK,6.559392,USD,41397.21,271540.53,274255.94,2715.41,
tx000029,2024-01-02T04:00:00Z,Receive,MATIC,2.488359,USD,17568.5,43716.74,43279.57,437.17,Deposit
tx000030,2024-01-02T05:00:00Z,Receive,ETH,7.385148,USD,36857.37,272197.13,269475.16,2721.97,Deposit
tx000031,2024-01-02T06:00:00Z,Sell,ADA,9.271371,USD,13590.47,126002.29,124742.27,1260.02,
tx000032,2024-01-02T07:00:00Z,Receive,MATIC,1.431448,USD,13182.26,18869.72,18681.02,188.7,Deposit
tx000033,2024-01-02T08:00:00Z,Sell,ETH,5.09631,USD,39771.81,202689.47,200662.58,2026.89,
tx000034,2024-01-02T09:00:00Z,Buy,MATIC,3.035638,USD,4366.17,13254.11,13386.65,132.54,
tx000035,2024-01-02T10:00:00Z,Send,DOT,-7.202713,USD,20761.11,149536.32,148040.96,1495.36,Withdrawal
tx000036,2024-01-02T11:00:00Z,Receive,LINK,2.774633,USD,720.85,2000.09,1980.09,20.0,Deposit
tx000037,2024-01-02T12:00:00Z,Receive,ADA,7.131465,USD,48761.65,347742.0,344264.58,3477.42,Deposit
tx000038,2024-01-02T13:00:00Z,Sell,ETH,4.647925,USD,11874.91,55193.69,54641.75,551.94,
tx000039,2024-01-02T14:00:00Z,Send,SOL,-6.88192,USD,38164.46,262644.76,260018.31,2626.45,Withdrawal
tx000040,2024-01-02T15:00:00Z,Receive,ETH,0.403811,USD,15945.83,6439.1,6374.71,64.39,Deposit
tx000041,2024-01-02T16:00:00Z,Buy,ETH,3.42548,USD,18618.38,63776.89,64414.66,637.77,
tx000042,2024-01-02T17:00:00Z,Sell,MATIC,5.39839,USD,48126.19,259803.94,257205.90,2598.04,
tx000043,2024-01-02T18:00:00Z,Buy,DOGE,0.051768,USD,48868.42,2529.82,2555.12,25.3,
tx000044,2024-01-02T19:00:00Z,Send,LINK,-0.60346,USD,35210.45,21248.1,21035.62,212.48,Withdrawal
tx000045,2024-01-02T20:00:00Z,Receive,AVAX,6.963823,USD,30971.05,215676.91,213520.14,2156.77,Deposit
